x_0		f(x)
   5.4497180e+02   5.5080000e+02
   5.5152152e+02   5.5440000e+02
   5.8058380e+02   5.5800000e+02
   6.0150960e+02   5.6160000e+02
   5.6841480e+02   5.6520000e+02
   6.4728200e+02   5.6880000e+02
   6.5807140e+02   5.7240000e+02
   6.7820358e+02   5.7600000e+02
   7.2270976e+02   5.7960000e+02
   6.9523736e+02   5.8320000e+02
   7.2195960e+02   5.8680000e+02
   7.7301310e+02   5.9040000e+02
   7.0280306e+02   5.9400000e+02
   7.3936323e+02   5.9760000e+02
   7.7202196e+02   6.0120000e+02
   7.4987520e+02   6.0480000e+02
   7.4910150e+02   6.0840000e+02
   7.8993350e+02   6.1200000e+02
   7.8813690e+02   6.1560000e+02
   7.4202020e+02   6.1920000e+02
   7.9065090e+02   6.2280000e+02
   7.5638010e+02   6.2640000e+02
   7.9258000e+02   6.3000000e+02
   7.9389550e+02   6.3360000e+02
   8.0389352e+02   6.3720000e+02
   7.6100353e+02   6.4080000e+02
